"Disp"	"F1"	"F2"	"F3"	"F4"	"F5"	"F6"	"F7"	"F8"	"F9"	"F10"	"F11"	"F12"	"F13"	"F14"	"F15"
0.0	1.5	1.2	0.19	1.0	0.2	1.8	1.67	0.2	0.4	4.8	2.0	3.8	3.15	4.2	3.0
0.1	1.5999999999999943	2.0	0.07	5.0	4.0	3.0	4.52	0.6	1.03	5.8	1.4	3.0	4.0	5.35	5.43
0.2	1.5999999999999943	3.8	2.0	9.4	4.8	3.4	8.0	0.2	1.6	6.4	1.2	5.0	3.2	7.4	6.2
0.30000000000000004	1.8	5.12	2.45	11.6	6.6	4.27	11.76	4.8	5.2	7.6	0.6	7.2	3.05	7.85	6.4
0.4	1.5999999999999943	1.6	2.6	16.4	7.8	9.0	15.6	6.4	11.4	7.4	2.39	6.2	1.6	9.6	9.4
0.5	1.0	2.2	2.89	19.0	8.8	10.2	24.4	9.8	12.4	9.6	1.52	8.12	1.4	11.8	11.4
0.6000000000000001	0.8399999999999892	5.4	3.4	24.2	10.2	12.09	26.6	12.8	12.2	11.8	2.9	11.71	2.0	14.4	13.8
0.7000000000000001	0.7999999999999972	6.96	3.69	31.4	10.4	14.8	29.0	12.4	16.4	13.0	4.0	12.6	2.05	17.42	16.4
0.8	3.1999999999999886	9.4	4.8	40.2	13.0	20.51	35.0	14.2	19.6	14.0	9.8	17.4	2.4	20.2	20.0
0.9	4.0	8.8	7.0	49.0	18.0	25.6	44.4	19.8	21.4	16.6	9.8	20.84	3.2	23.2	24.4
1.0	6.63	7.2	7.4	59.4	18.4	29.0	48.8	24.4	26.6	19.4	12.2	22.0	3.4	24.87	29.4
1.1	8.199999999999989	10.2	12.0	67.8	21.24	33.2	53.92	26.0	32.62	27.6	14.41	27.37	5.8	25.4	38.4
1.2000000000000002	8.199999999999989	14.0	12.6	80.0	24.78	35.8	64.53	31.0	38.4	31.8	17.0	32.0	8.4	28.8	40.51
1.3	9.199999999999989	14.8	14.42	90.2	26.31	39.4	70.2	36.64	46.2	36.8	19.4	36.01	9.2	31.85	47.4
1.4000000000000001	11.0	18.0	16.6	99.0	29.0	45.0	77.0	42.6	53.2	41.4	21.4	43.4	11.0	35.8	53.0
1.5	12.0	22.6	19.0	115.6	32.09	50.6	84.2	48.0	63.0	47.8	25.0	49.4	12.8	36.6	58.0
1.6	15.0	25.4	22.8	126.8	33.2	57.6	93.0	56.6	72.0	55.8	27.0	59.2	15.0	44.0	63.0
1.7000000000000002	17.0	26.0	25.4	137.6	36.6	64.0	101.8	62.0	79.4	65.11	30.4	66.0	17.26	50.0	70.67
1.8	19.2	27.8	28.6	148.0	40.2	70.6	110.99	71.02	89.0	72.2	35.4	73.6	20.0	55.0	79.4
1.9000000000000001	20.0	29.2	34.0	155.32	44.8	76.0	117.42	74.8	101.0	82.2	41.0	82.0	24.06	58.8	89.2
